energy_mev,sr90_pdf,y90_pdf,combined_pdf,combined_relative
0.43,0.552777576626,0.552221561236,0.552499568931,0.31812220323
0.44,0.47203390962,0.558615680838,0.515324795229,0.296717442792
0.45,0.395837244044,0.564902724091,0.480369984067,0.276590908465
0.46,0.32469253624,0.571080696889,0.447886616564,0.257887399866
0.47,0.259116455131,0.577147650535,0.418132052833,0.240755101666
0.48,0.199637385395,0.583101681654,0.391369533524,0.225345584473
0.49,0.146795430607,0.588940932129,0.367868181368,0.211813805722
0.5,0.101142416333,0.594663589058,0.347903002696,0.20031811055
0.51,0.0632418931394,0.600267884724,0.331754888932,0.191020232656
0.52,0.0336691395025,0.605752096582,0.319710618042,0.184085295133
0.53,0.0130111646153,0.611114547253,0.312062855934,0.179681811278
0.54,0.00186671107744,0.61635360453,0.309110157804,0.177981685364
0.55,0,0.621467681387,0.310733840694,0.178916581258
0.56,0,0.626455235998,0.313227617999,0.180352466416
0.57,0,0.63131477175,0.315657385875,0.181751495761
0.58,0,0.636044837275,0.318022418637,0.183113251453
0.59,0,0.640644026466,0.320322013233,0.184437328684
0.6,0,0.645110978512,0.322555489256,0.185723335684
0.61,0,0.64944437792,0.32472218896,0.186970893732
0.62,0,0.653642954545,0.326821477273,0.188179637161
0.63,0,0.657705483622,0.328852741811,0.189349213368
0.64,0,0.661630785791,0.330815392895,0.190479282823
0.65,0,0.665417727126,0.332708863563,0.191569519078
0.66,0,0.669065219167,0.334532609583,0.19261960877
0.67,0,0.672572218944,0.336286109472,0.193629251635
0.68,0,0.675937729006,0.337968864503,0.194598160514
0.69,0,0.679160797447,0.339580398724,0.195526061359
0.7,0,0.682240517934,0.341120258967,0.196412693242
0.71,0,0.685176029728,0.342588014864,0.197257808363
0.72,0,0.687966517712,0.343983258856,0.198061172053
0.73,0,0.690611212412,0.345305606206,0.198822562788
0.74,0,0.693109390022,0.346554695011,0.199541772186
0.75,0,0.695460372422,0.347730186211,0.200218605022
0.76,0,0.697663527202,0.348831763601,0.20085287923
0.77,0,0.699718267683,0.349859133842,0.201444425908
0.78,0,0.701624052932,0.350812026466,0.201993089325
0.79,0,0.703380387785,0.351690193892,0.202498726925
0.8,0,0.70498682286,0.35249341143,0.202961209336
0.81,0,0.706442954578,0.353221477289,0.20338042037
0.82,0,0.70774842518,0.35387421259,0.203756257029
0.83,0,0.708902922736,0.354451461368,0.204088629511
0.84,0,0.709906181167,0.354953090583,0.204377461213
0.85,0,0.710757980256,0.355378990128,0.204622688738
0.86,0,0.711458145662,0.355729072831,0.204824261892
0.87,0,0.712006548932,0.356003274466,0.204982143695
0.88,0,0.712403107517,0.356201553758,0.205096310382
0.89,0,0.712647784778,0.356323892389,0.205166751405
0.9,0,0.712740590003,0.356370295001,0.205193469437
0.91,0,0.712681578414,0.356340789207,0.205176480377
0.92,0,0.71247085118,0.35623542559,0.205115813351
0.93,0,0.712108555427,0.356054277713,0.205011510714
0.94,0,0.711594884242,0.355797442121,0.204863628057
0.95,0,0.710930076691,0.355465038346,0.204672234204
0.96,0,0.71011441782,0.35505720891,0.204437411218
0.97,0,0.709148238668,0.354574119334,0.204159254403
0.98,0,0.708031916271,0.354015958136,0.203837872305
0.99,0,0.706765873674,0.353382936837,0.203473386718
1,0,0.705350579934,0.352675289967,0.203065932678
1.01,0,0.703786550131,0.351893275065,0.202615658474
1.02,0,0.70207434537,0.351037172685,0.202122725645
1.03,0,0.70021457279,0.350107286395,0.201587308983
1.04,0,0.698207885573,0.349103942786,0.201009596533
1.05,0,0.696054982942,0.348027491471,0.200389789598
1.06,0,0.693756610173,0.346878305087,0.199728102739
1.07,0,0.6913135586,0.3456567793,0.199024763775
1.08,0,0.688726665617,0.344363332808,0.198280013786
1.09,0,0.685996814683,0.342998407341,0.197494107116
1.1,0,0.683124935329,0.341562467665,0.196667311369
1.11,0,0.680112003163,0.340056001582,0.195799907417
1.12,0,0.676959039871,0.338479519935,0.194892189397
1.13,0,0.673667113222,0.336833556611,0.193944464714
1.14,0,0.670237337074,0.335118668537,0.192957054038
1.15,0,0.666670871376,0.333335435688,0.191930291314
1.16,0,0.662968922171,0.331484461085,0.190864523752
1.17,0,0.659132741602,0.329566370801,0.189760111836
1.18,0,0.655163627913,0.327581813957,0.188617429323
1.19,0,0.651062925453,0.325531462727,0.187436863242
1.2,0,0.646832024678,0.323416012339,0.186218813897
1.21,0,0.642472362156,0.321236181078,0.184963694867
1.22,0,0.637985420568,0.318992710284,0.183671933005
1.23,0,0.63337272871,0.316686364355,0.182343968442
1.24,0,0.628635861501,0.31431793075,0.180980254588
1.25,0,0.623776439975,0.311888219988,0.179581258128
1.26,0,0.618796131296,0.309398065648,0.178147459028
1.27,0,0.61369664875,0.306848324375,0.176679350531
1.28,0,0.608479751752,0.304239875876,0.175177439163
1.29,0,0.603147245848,0.301573622924,0.173642244728
1.3,0,0.597700982716,0.298850491358,0.172074300313
1.31,0,0.592142860167,0.296071430083,0.170474152285
1.32,0,0.586474822149,0.293237411074,0.168842360295
1.33,0,0.580698858749,0.290349429374,0.167179497276
1.34,0,0.574817006191,0.287408503096,0.165486149444
1.35,0,0.568831346843,0.284415673422,0.163762916299
1.36,0,0.562744009214,0.281372004607,0.162010410625
1.37,0,0.556557167958,0.278278583979,0.160229258492
1.38,0,0.550273043874,0.275136521937,0.158420099254
1.39,0,0.54389390391,0.271946951955,0.156583585549
1.4,0,0.53742206116,0.26871103058,0.154720383304
1.41,0,0.530859874871,0.265429937436,0.15283117173
1.42,0,0.52420975044,0.26210487522,0.150916643326
1.43,0,0.517474139414,0.258737069707,0.148977503877
1.44,0,0.510655539498,0.255327769749,0.147014472455
1.45,0,0.503756494548,0.251878247274,0.145028281422
1.46,0,0.496779594577,0.248389797289,0.143019676425
1.47,0,0.489727475756,0.244863737878,0.1409894164
1.48,0,0.482602820413,0.241301410207,0.138938273574
1.49,0,0.475408357035,0.237704178518,0.136867033459
1.5,0,0.468146860268,0.234073430134,0.134776494859
1.51,0,0.46082115092,0.23041057546,0.132667469867
1.52,0,0.453434095958,0.226717047979,0.130540783864
1.53,0,0.445988608516,0.222994304258,0.128397275523
1.54,0,0.438487647888,0.219243823944,0.126237796805
1.55,0,0.430934219531,0.215467109765,0.124063212963
1.56,0,0.42333137507,0.211665687535,0.121874402539
1.57,0,0.415682212293,0.207841106146,0.119672257368
1.58,0,0.407989875155,0.203994937578,0.117457682574
1.59,0,0.400257553779,0.20012877689,0.115231596573
1.6,0,0.392488484454,0.196244242227,0.112994931072
1.61,0,0.384685949638,0.192342974819,0.110748631069
1.62,0,0.376853277956,0.188426638978,0.108493654855
1.63,0,0.368993844207,0.184496922103,0.106230974012
1.64,0,0.361111069354,0.180555534677,0.103961573414
1.65,0,0.353208420535,0.176604210268,0.101686451229
1.66,0,0.345289411058,0.172644705529,0.0994066189139
1.67,0,0.337357600401,0.1686788002,0.097123101221
1.68,0,0.329416594215,0.164708297107,0.0948369361942
1.69,0,0.321470044324,0.160735022162,0.0925491751702
1.7,0,0.313521648726,0.156760824363,0.0902608827786
1.71,0,0.30557515159,0.152787575795,0.0879731369422
1.72,0,0.297634343261,0.148817171631,0.085687028877
1.73,0,0.289703060257,0.144851530128,0.0834036630921
1.74,0,0.281785185271,0.140892592636,0.0811241573902
1.75,0,0.273884647172,0.136942323586,0.0788496428675
1.76,0,0.266005421004,0.133002710502,0.0765812639137
1.77,0,0.258151527987,0.129075763994,0.0743201782124
1.78,0,0.250327035517,0.125163517758,0.072067556741
1.79,0,0.242536057166,0.121268028583,0.0698245837709
1.8,0,0.234782752685,0.117391376343,0.0675924568675
1.81,0,0.227071328,0.113535664,0.0653723868903
1.82,0,0.219406035216,0.109703017608,0.0631655979931
1.83,0,0.211791172616,0.105895586308,0.0609733276241
1.84,0,0.20423108466,0.10211554233,0.0587968265258
1.85,0,0.196730161987,0.0983650809934,0.056637358735
1.86,0,0.189292841415,0.0946464207075,0.0544962015835
1.87,0,0.181923605941,0.0909618029707,0.0523746456975
1.88,0,0.174626984742,0.087313492371,0.0502739949979
1.89,0,0.167407553173,0.0837037765865,0.0481955667004
1.9,0,0.160269932769,0.0801349663847,0.0461406913156
1.91,0,0.153218791247,0.0766093956236,0.0441107126491
1.92,0,0.146258842502,0.0731294212511,0.0421069878015
1.93,0,0.13939484661,0.0696974233052,0.0401308871683
1.94,0,0.132631609829,0.0663158049146,0.0381837944403
1.95,0,0.125973984596,0.0629869922982,0.0362671066033
1.96,0,0.119426869531,0.0597134347655,0.0343822339387
1.97,0,0.112995209433,0.0564976047167,0.0325306000228
1.98,0,0.106683995286,0.0533419976428,0.0307136417276
1.99,0,0.100498264251,0.0502491321254,0.0289328092202
2,0,0.0944430996746,0.0472215498373,0.0271895659633
2.01,0,0.0885236310846,0.0442618155423,0.0254853887153
2.02,0,0.0827450341903,0.0413725170951,0.0238217675299
2.03,0,0.0771125308839,0.0385562654419,0.0222002057566
2.04,0,0.0716313892399,0.0358156946199,0.0206222200404
2.05,0,0.0663069235157,0.0331534617578,0.019089340322
2.06,0,0.0611444941514,0.0305722470757,0.0176031098381
2.07,0,0.0561495077702,0.0280747538851,0.016165085121
2.08,0,0.0513274171785,0.0256637085892,0.0147768359987
2.09,0,0.0466837213657,0.0233418606829,0.0134399455954
2.1,0,0.0422239655051,0.0211119827525,0.012156010331
2.11,0,0.0379537409529,0.0189768704765,0.0109266399213
2.12,0,0.0338786852497,0.0169393426248,0.00975345737826
2.13,0,0.0300044821193,0.0150022410596,0.00863809900976
2.14,0,0.0263368614697,0.0131684307349,0.00758221441974
2.15,0,0.022881599393,0.0114407996965,0.00658746650825
2.16,0,0.0196445181652,0.00982225908261,0.00565553147146
2.17,0,0.0166314862469,0.00831574312344,0.00478809880167
2.18,0,0.0138484182827,0.00692420914135,0.0039868712874
2.19,0,0.011301275102,0.00565063755099,0.00325356501336
2.2,0,0.00899606371852,0.00449803185926,0.00258990936053
2.21,0,0.00693883733087,0.00346941866543,0.00199764700615
2.22,0,0.00513569532229,0.00256784766115,0.00147853392375
2.23,0,0.00359278326095,0.00179639163047,0.00103433938321
2.24,0,0.00231629289995,0.00115814644998,0.000666845950743
2.25,0,0.00131246217745,0.000656231088726,0.000377849488964
2.26,0,0.000587575216741,0.000293787608371,0.000169159156879
2.27,0,0.000147962326323,7.39811631614e-05,4.25974099273e-05
2.28,0,0,0,0
